folder_path,image_id,class,purpose
Test/Neutral,image_17.jpg,none,test
Test/Neutral,image_18.jpg,none,test
Test/Neutral,image_19.jpg,none,test
Test/Neutral,image_2.jpg,none,test
Test/Neutral,image_20.jpg,none,test
Test/Neutral,image_21.jpg,none,test
Test/Neutral,image_22.jpg,none,test
Test/Neutral,image_23.jpg,none,test
Test/Neutral,image_24.jpg,none,test
Test/Neutral,image_25.jpg,none,test
Test/Neutral,image_26.jpg,none,test
Test/Neutral,image_27.jpg,none,test
Test/Neutral,image_28.jpg,none,test
Test/Neutral,image_29.jpg,none,test
Test/Neutral,image_3.jpg,none,test
Test/Neutral,image_30.jpg,none,test
Test/Neutral,image_31.jpg,none,test
Test/Neutral,image_32.jpg,none,test
Test/Neutral,image_33.jpg,none,test
Test/Neutral,image_34.jpg,none,test
Test/Neutral,image_35.jpg,none,test
Test/Neutral,image_36.jpg,none,test
Test/Neutral,image_37.jpg,none,test
Test/Neutral,image_38.jpg,none,test
Test/Neutral,image_39.jpg,none,test
Test/Neutral,image_4.jpg,none,test
Test/Neutral,image_40.jpg,none,test
Test/Neutral,image_41.jpg,none,test
Test/Neutral,image_42.jpg,none,test
Test/Neutral,image_43.jpg,none,test
Test/Neutral,image_44.jpg,none,test
Test/Neutral,image_45.jpg,none,test
Test/Neutral,image_46.jpg,none,test
Test/Neutral,image_47.jpg,none,test
Test/Neutral,image_48.jpg,none,test
Test/Neutral,image_49.jpg,none,test
Test/Neutral,image_5.jpg,none,test
Test/Neutral,image_50.jpg,none,test
Test/Neutral,image_51.jpg,none,test
Test/Neutral,image_52.jpg,none,test
Test/Neutral,image_53.jpg,none,test
Test/Neutral,image_54.jpg,none,test
Test/Neutral,image_55.jpg,none,test
Test/Neutral,image_56.jpg,none,test
Test/Neutral,image_57.jpg,none,test
Test/Neutral,image_58.jpg,none,test
Test/Neutral,image_59.jpg,none,test
Test/Neutral,image_6.jpg,none,test
Test/Neutral,image_60.jpg,none,test
Test/Neutral,image_61.jpg,none,test
Test/Neutral,image_62.jpg,none,test
Test/Neutral,image_63.jpg,none,test
Test/Neutral,image_64.jpg,none,test
Test/Neutral,image_65.jpg,none,test
Test/Neutral,image_66.jpg,none,test
Test/Neutral,image_67.jpg,none,test
Test/Neutral,image_68.jpg,none,test
Test/Neutral,image_69.jpg,none,test
Test/Neutral,image_7.jpg,none,test
Test/Neutral,image_70.jpg,none,test
Test/Neutral,image_71.jpg,none,test
Test/Neutral,image_72.jpg,none,test
Test/Neutral,image_73.jpg,none,test
Test/Neutral,image_74.jpg,none,test
Test/Neutral,image_75.jpg,none,test
Test/Neutral,image_76.jpg,none,test
Test/Neutral,image_77.jpg,none,test
Test/Neutral,image_78.jpg,none,test
Test/Neutral,image_79.jpg,none,test
Test/Neutral,image_8.jpg,none,test
Test/Neutral,image_80.jpg,none,test
Test/Neutral,image_81.jpg,none,test
Test/Neutral,image_82.jpg,none,test
Test/Neutral,image_83.jpg,none,test
Test/Neutral,image_84.jpg,none,test
Test/Neutral,image_85.jpg,none,test
Test/Neutral,image_86.jpg,none,test
Test/Neutral,image_87.jpg,none,test
Test/Neutral,image_88.jpg,none,test
Test/Neutral,image_89.jpg,none,test
Test/Neutral,image_9.jpg,none,test
Test/Neutral,image_90.jpg,none,test
Test/Neutral,image_91.jpg,none,test
Test/Neutral,image_92.jpg,none,test
Test/Neutral,image_93.jpg,none,test
Test/Neutral,image_94.jpg,none,test
Test/Neutral,image_95.jpg,none,test
Test/Neutral,image_96.jpg,none,test
Test/Neutral,image_97.jpg,none,test
Test/Neutral,image_98.jpg,none,test
Test/Neutral,image_99.jpg,none,test
Test/Smoke,image_0.jpg,smoke,test
Test/Smoke,image_1.jpg,smoke,test
Test/Smoke,image_10.jpg,smoke,test
Test/Smoke,image_11.jpg,smoke,test
Test/Smoke,image_12.jpg,"['fire', 'smoke']",test
Test/Smoke,image_13.jpg,smoke,test
Test/Smoke,image_14.jpg,smoke,test
Test/Smoke,image_15.jpg,smoke,test
Test/Smoke,image_16.jpg,smoke,test
Test/Smoke,image_17.jpg,smoke,test
Test/Smoke,image_18.jpg,smoke,test
Test/Smoke,image_19.jpg,smoke,test
Test/Smoke,image_2.jpg,smoke,test
Test/Smoke,image_20.jpg,smoke,test
Test/Smoke,image_21.jpg,smoke,test
Test/Smoke,image_22.jpg,"['fire', 'smoke']",test
Test/Smoke,image_23.jpg,smoke,test
Test/Smoke,image_24.jpg,smoke,test
Test/Smoke,image_25.jpg,smoke,test
Test/Smoke,image_26.jpg,smoke,test
Test/Smoke,image_27.jpg,smoke,test
Test/Smoke,image_28.jpg,smoke,test
Test/Smoke,image_29.jpg,smoke,test
Test/Smoke,image_3.jpg,smoke,test
Test/Smoke,image_30.jpg,smoke,test
Test/Smoke,image_31.jpg,smoke,test
Test/Smoke,image_32.jpg,smoke,test
Test/Smoke,image_33.jpg,smoke,test
Test/Smoke,image_34.jpg,smoke,test
Test/Smoke,image_35.jpg,smoke,test
Test/Smoke,image_36.jpg,smoke,test
Test/Smoke,image_37.jpg,smoke,test
Test/Smoke,image_38.jpg,smoke,test
Test/Smoke,image_39.jpg,smoke,test
Test/Smoke,image_4.jpg,smoke,test
Test/Smoke,image_40.jpg,smoke,test
Test/Smoke,image_41.jpg,smoke,test
Test/Smoke,image_42.jpg,smoke,test
Test/Smoke,image_43.jpg,smoke,test
Test/Smoke,image_44.jpg,smoke,test
Test/Smoke,image_45.jpg,smoke,test
Test/Smoke,image_46.jpg,smoke,test
Test/Smoke,image_47.jpg,smoke,test
Test/Smoke,image_48.jpg,smoke,test
Test/Smoke,image_49.jpg,smoke,test
Test/Smoke,image_5.jpg,smoke,test
Test/Smoke,image_50.jpg,smoke,test
Test/Smoke,image_51.jpg,smoke,test
Test/Smoke,image_52.jpg,smoke,test
Test/Smoke,image_53.jpg,none,test
Test/Smoke,image_54.jpg,smoke,test
Test/Smoke,image_55.jpg,smoke,test
Test/Smoke,image_56.jpg,"['fire', 'smoke']",test
Test/Smoke,image_57.jpg,smoke,test
Test/Smoke,image_58.jpg,smoke,test
Test/Smoke,image_59.jpg,smoke,test
Test/Smoke,image_6.jpg,smoke,test
Test/Smoke,image_60.jpg,smoke,test
Test/Smoke,image_61.jpg,smoke,test
Test/Smoke,image_62.jpg,smoke,test
Test/Smoke,image_63.jpg,smoke,test
Test/Smoke,image_64.jpg,smoke,test
Test/Smoke,image_65.jpg,smoke,test
Test/Smoke,image_66.jpg,smoke,test
Test/Smoke,image_67.jpg,smoke,test
Test/Smoke,image_68.jpg,smoke,test
Test/Smoke,image_69.jpg,smoke,test
Test/Smoke,image_7.jpg,smoke,test
Test/Smoke,image_70.jpg,smoke,test
Test/Smoke,image_71.jpg,smoke,test
Test/Smoke,image_72.jpg,smoke,test
Test/Smoke,image_73.jpg,smoke,test
Test/Smoke,image_74.jpg,smoke,test
Test/Smoke,image_75.jpg,smoke,test
Test/Smoke,image_76.jpg,smoke,test
Test/Smoke,image_77.jpg,"['fire', 'smoke']",test
Test/Smoke,image_78.jpg,smoke,test
Test/Smoke,image_79.jpg,smoke,test
Test/Smoke,image_8.jpg,"['fire', 'smoke']",test
Test/Smoke,image_80.jpg,smoke,test
Test/Smoke,image_81.jpg,smoke,test
Test/Smoke,image_82.jpg,"['fire', 'smoke']",test
Test/Smoke,image_83.jpg,smoke,test
Test/Smoke,image_84.jpg,smoke,test
Test/Smoke,image_85.jpg,smoke,test
Test/Smoke,image_86.jpg,smoke,test
Test/Smoke,image_87.jpg,smoke,test
Test/Smoke,image_88.jpg,smoke,test
Test/Smoke,image_89.jpg,none,test
Test/Smoke,image_9.jpg,smoke,test
Test/Smoke,image_90.jpg,smoke,test
Test/Smoke,image_91.jpg,smoke,test
Test/Smoke,image_92.jpg,smoke,test
Test/Smoke,image_93.jpg,smoke,test
Test/Smoke,image_94.jpg,smoke,test
Test/Smoke,image_95.jpg,smoke,test
Test/Smoke,image_96.jpg,smoke,test
Test/Smoke,image_97.jpg,smoke,test
Test/Smoke,image_98.jpg,smoke,test
Test/Smoke,image_99.jpg,smoke,test
