folder_path,image_id,class,purpose
SmokeSet1/images,000130.jpg,smoke,train
SmokeSet1/images,000131.jpg,smoke,train
SmokeSet1/images,000132.jpg,smoke,train
SmokeSet1/images,000133.jpg,smoke,val
SmokeSet1/images,000134.jpg,smoke,train
SmokeSet1/images,000135.jpg,smoke,train
SmokeSet1/images,000136.jpg,smoke,train
SmokeSet1/images,000137.jpg,smoke,train
SmokeSet1/images,000138.jpg,smoke,train
SmokeSet1/images,000139.jpg,smoke,val
SmokeSet1/images,000140.jpg,smoke,train
SmokeSet1/images,000141.jpg,smoke,train
SmokeSet1/images,000142.jpg,smoke,train
SmokeSet1/images,000143.jpg,smoke,train
SmokeSet1/images,000144.jpg,smoke,train
SmokeSet1/images,000145.jpg,smoke,train
SmokeSet1/images,000146.jpg,smoke,val
SmokeSet1/images,000147.jpg,smoke,train
SmokeSet1/images,000148.jpg,smoke,val
SmokeSet1/images,000149.jpg,smoke,train
SmokeSet1/images,000150.jpg,smoke,val
SmokeSet1/images,000151.jpg,smoke,train
SmokeSet1/images,000152.jpg,smoke,val
SmokeSet1/images,000153.jpg,smoke,train
SmokeSet1/images,000154.jpg,smoke,train
SmokeSet1/images,000155.jpg,smoke,train
SmokeSet1/images,000156.jpg,smoke,train
SmokeSet1/images,000157.jpg,smoke,train
SmokeSet1/images,000158.jpg,smoke,train
SmokeSet1/images,000159.jpg,smoke,val
SmokeSet1/images,000160.jpg,smoke,train
SmokeSet1/images,000161.jpg,smoke,train
SmokeSet1/images,000162.jpg,smoke,train
SmokeSet1/images,000163.jpg,smoke,train
SmokeSet1/images,000164.jpg,smoke,train
SmokeSet1/images,000165.jpg,smoke,train
SmokeSet1/images,000166.jpg,smoke,train
SmokeSet1/images,000167.jpg,smoke,train
SmokeSet1/images,000168.jpg,smoke,train
SmokeSet1/images,000169.jpg,smoke,train
SmokeSet1/images,000170.jpg,smoke,train
SmokeSet1/images,000171.jpg,smoke,train
SmokeSet1/images,000172.jpg,smoke,train
SmokeSet1/images,000173.jpg,smoke,train
SmokeSet1/images,000174.jpg,smoke,train
SmokeSet1/images,000175.jpg,smoke,train
SmokeSet1/images,000176.jpg,smoke,val
SmokeSet1/images,000177.jpg,smoke,train
SmokeSet1/images,000178.jpg,smoke,train
SmokeSet1/images,000179.jpg,smoke,train
SmokeSet1/images,000180.jpg,smoke,val
SmokeSet1/images,000181.jpg,smoke,train
SmokeSet1/images,000182.jpg,smoke,train
SmokeSet1/images,000183.jpg,smoke,val
SmokeSet1/images,000184.jpg,smoke,train
SmokeSet1/images,000185.jpg,smoke,train
SmokeSet1/images,000186.jpg,smoke,val
SmokeSet1/images,000187.jpg,smoke,train
SmokeSet1/images,000188.jpg,smoke,val
SmokeSet1/images,000189.jpg,smoke,train
SmokeSet1/images,000190.jpg,smoke,val
SmokeSet1/images,000191.jpg,smoke,train
SmokeSet1/images,000192.jpg,smoke,val
SmokeSet1/images,000193.jpg,smoke,train
SmokeSet1/images,000194.jpg,smoke,train
SmokeSet1/images,000195.jpg,smoke,val
SmokeSet1/images,000196.jpg,smoke,train
SmokeSet1/images,000197.jpg,smoke,train
SmokeSet1/images,000198.jpg,smoke,train
SmokeSet1/images,000199.jpg,smoke,train
SmokeSet1/images,000200.jpg,smoke,train
SmokeSet1/images,000201.jpg,smoke,train
SmokeSet1/images,000202.jpg,smoke,val
SmokeSet1/images,000203.jpg,smoke,val
SmokeSet1/images,000204.jpg,smoke,train
SmokeSet1/images,000205.jpg,smoke,train
SmokeSet1/images,000206.jpg,smoke,train
SmokeSet1/images,000207.jpg,smoke,train
SmokeSet1/images,000208.jpg,smoke,val
SmokeSet1/images,000209.jpg,smoke,train
SmokeSet1/images,000210.jpg,smoke,train
SmokeSet1/images,000211.jpg,smoke,train
SmokeSet1/images,000212.jpg,smoke,train
SmokeSet1/images,000213.jpg,smoke,train
SmokeSet1/images,000214.jpg,smoke,train
SmokeSet1/images,000215.jpg,smoke,train
SmokeSet1/images,000216.jpg,smoke,val
SmokeSet1/images,000217.jpg,smoke,train
SmokeSet1/images,000218.jpg,smoke,train
SmokeSet1/images,000219.jpg,smoke,train
SmokeSet1/images,000220.jpg,smoke,train
SmokeSet1/images,000221.jpg,smoke,train
SmokeSet1/images,000222.jpg,smoke,train
SmokeSet1/images,000223.jpg,smoke,train
SmokeSet1/images,000224.jpg,smoke,train
SmokeSet1/images,000225.jpg,smoke,val
SmokeSet1/images,000226.jpg,smoke,train
SmokeSet1/images,000227.jpg,smoke,train
SmokeSet1/images,000228.jpg,smoke,train
SmokeSet1/images,000229.jpg,smoke,train
SmokeSet1/images,000230.jpg,smoke,train
SmokeSet1/images,000231.jpg,smoke,train
SmokeSet1/images,000232.jpg,smoke,train
SmokeSet1/images,000233.jpg,smoke,val
SmokeSet1/images,000234.jpg,smoke,train
SmokeSet1/images,000235.jpg,smoke,train
SmokeSet1/images,000236.jpg,smoke,train
SmokeSet1/images,000237.jpg,smoke,train
SmokeSet1/images,000238.jpg,smoke,train
SmokeSet1/images,000239.jpg,smoke,train
SmokeSet1/images,000240.jpg,smoke,train
SmokeSet1/images,000241.jpg,smoke,train
SmokeSet1/images,000242.jpg,smoke,train
SmokeSet1/images,000243.jpg,smoke,train
SmokeSet1/images,000244.jpg,smoke,val
SmokeSet1/images,000245.jpg,smoke,train
SmokeSet1/images,000246.jpg,smoke,train
SmokeSet1/images,000247.jpg,smoke,train
SmokeSet1/images,000248.jpg,smoke,train
SmokeSet1/images,000249.jpg,smoke,train
SmokeSet1/images,000250.jpg,smoke,train
SmokeSet1/images,000251.jpg,smoke,train
SmokeSet1/images,000252.jpg,smoke,val
SmokeSet1/images,000253.jpg,smoke,val
SmokeSet1/images,000254.jpg,smoke,train
SmokeSet1/images,000255.jpg,smoke,train
SmokeSet1/images,000256.jpg,smoke,train
SmokeSet1/images,000257.jpg,smoke,train
SmokeSet1/images,000258.jpg,smoke,train
SmokeSet1/images,000259.jpg,smoke,train
SmokeSet1/images,000260.jpg,smoke,train
SmokeSet1/images,000261.jpg,smoke,train
SmokeSet1/images,000262.jpg,smoke,train
SmokeSet1/images,000263.jpg,smoke,val
SmokeSet1/images,000264.jpg,smoke,train
SmokeSet1/images,000265.jpg,smoke,train
SmokeSet1/images,000266.jpg,smoke,train
SmokeSet1/images,000267.jpg,smoke,train
SmokeSet1/images,000268.jpg,smoke,train
SmokeSet1/images,000269.jpg,smoke,val
SmokeSet1/images,000270.jpg,smoke,val
SmokeSet1/images,000271.jpg,smoke,train
SmokeSet1/images,000272.jpg,smoke,train
SmokeSet1/images,000273.jpg,smoke,train
SmokeSet1/images,000274.jpg,smoke,train
SmokeSet1/images,000275.jpg,smoke,train
SmokeSet1/images,000276.jpg,smoke,train
SmokeSet1/images,000277.jpg,smoke,train
SmokeSet1/images,000278.jpg,smoke,train
SmokeSet1/images,000279.jpg,smoke,train
SmokeSet1/images,000280.jpg,smoke,train
SmokeSet1/images,000281.jpg,smoke,train
SmokeSet1/images,000282.jpg,smoke,val
SmokeSet1/images,000283.jpg,smoke,train
SmokeSet1/images,000284.jpg,smoke,train
SmokeSet1/images,000285.jpg,smoke,train
SmokeSet1/images,000286.jpg,smoke,train
SmokeSet1/images,000287.jpg,smoke,train
SmokeSet1/images,000288.jpg,smoke,train
SmokeSet1/images,000289.jpg,smoke,train
SmokeSet1/images,000290.jpg,smoke,train
SmokeSet1/images,000291.jpg,smoke,train
SmokeSet1/images,000292.jpg,smoke,val
SmokeSet1/images,000293.jpg,smoke,train
SmokeSet1/images,000294.jpg,smoke,train
SmokeSet1/images,000295.jpg,smoke,val
SmokeSet1/images,000296.jpg,smoke,train
SmokeSet1/images,000297.jpg,smoke,train
SmokeSet1/images,000298.jpg,smoke,val
SmokeSet1/images,000553.jpg,smoke,train
SmokeSet1/images,000554.jpg,smoke,train
SmokeSet1/images,000555.jpg,smoke,train
SmokeSet1/images,000556.jpg,smoke,val
SmokeSet1/images,000557.jpg,smoke,train
SmokeSet1/images,000558.jpg,smoke,train
SmokeSet1/images,000559.jpg,smoke,train
SmokeSet1/images,000560.jpg,smoke,train
SmokeSet1/images,000561.jpg,smoke,val
SmokeSet1/images,000562.jpg,smoke,train
SmokeSet1/images,000563.jpg,smoke,train
SmokeSet1/images,000564.jpg,smoke,train
SmokeSet1/images,000565.jpg,smoke,train
SmokeSet1/images,000566.jpg,smoke,train
SmokeSet1/images,000567.jpg,smoke,train
SmokeSet1/images,000568.jpg,smoke,train
SmokeSet1/images,000569.jpg,smoke,train
SmokeSet1/images,000570.jpg,smoke,train
SmokeSet1/images,000571.jpg,smoke,train
SmokeSet1/images,000572.jpg,smoke,train
SmokeSet1/images,000573.jpg,smoke,train
SmokeSet1/images,000574.jpg,smoke,val
SmokeSet1/images,000575.jpg,smoke,train
SmokeSet1/images,000576.jpg,smoke,train
SmokeSet1/images,000577.jpg,smoke,train
SmokeSet1/images,000578.jpg,smoke,train
SmokeSet1/images,000579.jpg,smoke,train
SmokeSet1/images,000580.jpg,smoke,train
SmokeSet1/images,000581.jpg,smoke,train
SmokeSet1/images,000582.jpg,smoke,train
SmokeSet1/images,000583.jpg,smoke,train
SmokeSet1/images,000584.jpg,smoke,train
SmokeSet1/images,000585.jpg,smoke,train
SmokeSet1/images,000586.jpg,smoke,train
SmokeSet1/images,000587.jpg,smoke,train
SmokeSet1/images,000588.jpg,smoke,train
SmokeSet1/images,000589.jpg,smoke,train
SmokeSet1/images,000590.jpg,smoke,train
SmokeSet1/images,000591.jpg,smoke,train
SmokeSet1/images,000592.jpg,smoke,train
SmokeSet1/images,000593.jpg,smoke,train
SmokeSet1/images,000594.jpg,smoke,val
SmokeSet1/images,000595.jpg,smoke,val
SmokeSet1/images,000596.jpg,smoke,val
SmokeSet1/images,000597.jpg,smoke,train
SmokeSet1/images,000598.jpg,smoke,train
SmokeSet1/images,000599.jpg,smoke,train
SmokeSet1/images,000600.jpg,smoke,train
SmokeSet1/images,000601.jpg,smoke,val
SmokeSet1/images,000602.jpg,smoke,val
SmokeSet1/images,000603.jpg,smoke,train
SmokeSet1/images,000604.jpg,smoke,train
SmokeSet1/images,000605.jpg,smoke,train
SmokeSet1/images,000606.jpg,smoke,val
SmokeSet1/images,000607.jpg,smoke,val
SmokeSet1/images,000608.jpg,smoke,train
SmokeSet1/images,000609.jpg,smoke,train
SmokeSet1/images,000610.jpg,smoke,train
SmokeSet1/images,000611.jpg,smoke,train
SmokeSet1/images,000612.jpg,smoke,train
SmokeSet1/images,000613.jpg,smoke,val
SmokeSet1/images,000614.jpg,smoke,train
SmokeSet1/images,000615.jpg,smoke,train
SmokeSet1/images,000616.jpg,smoke,train
SmokeSet1/images,000617.jpg,smoke,train
SmokeSet1/images,000618.jpg,smoke,val
SmokeSet1/images,000619.jpg,smoke,train
SmokeSet1/images,000620.jpg,smoke,train
SmokeSet1/images,000621.jpg,smoke,train
SmokeSet1/images,000622.jpg,smoke,train
SmokeSet1/images,000623.jpg,smoke,train
SmokeSet1/images,000624.jpg,smoke,val
SmokeSet1/images,000625.jpg,smoke,val
SmokeSet1/images,000626.jpg,smoke,train
SmokeSet1/images,000627.jpg,smoke,train
SmokeSet1/images,000628.jpg,smoke,train
SmokeSet1/images,000629.jpg,smoke,train
SmokeSet1/images,000630.jpg,smoke,val
SmokeSet1/images,000631.jpg,smoke,val
SmokeSet1/images,000632.jpg,smoke,train
SmokeSet1/images,000633.jpg,smoke,val
SmokeSet1/images,000634.jpg,smoke,val
SmokeSet1/images,000635.jpg,smoke,train
SmokeSet1/images,000636.jpg,smoke,val
SmokeSet1/images,000637.jpg,smoke,train
SmokeSet1/images,000638.jpg,smoke,train
SmokeSet1/images,000639.jpg,smoke,train
SmokeSet1/images,000640.jpg,smoke,val
SmokeSet1/images,000641.jpg,smoke,train
SmokeSet1/images,000642.jpg,smoke,val
SmokeSet1/images,000643.jpg,smoke,train
SmokeSet1/images,000644.jpg,smoke,train
SmokeSet1/images,000645.jpg,smoke,train
SmokeSet1/images,000646.jpg,smoke,train
SmokeSet1/images,000647.jpg,smoke,train
SmokeSet1/images,000648.jpg,smoke,train
SmokeSet1/images,000649.jpg,smoke,train
SmokeSet1/images,000650.jpg,smoke,train
SmokeSet1/images,000651.jpg,smoke,train
SmokeSet1/images,000652.jpg,smoke,train
SmokeSet1/images,000653.jpg,smoke,train
SmokeSet1/images,000654.jpg,smoke,train
SmokeSet1/images,000655.jpg,smoke,train
SmokeSet1/images,000656.jpg,smoke,train
SmokeSet1/images,000657.jpg,smoke,val
SmokeSet1/images,000658.jpg,smoke,train
SmokeSet1/images,000659.jpg,smoke,val
SmokeSet1/images,000660.jpg,smoke,train
SmokeSet1/images,000661.jpg,smoke,train
SmokeSet1/images,000662.jpg,smoke,train
SmokeSet1/images,000663.jpg,smoke,train
SmokeSet1/images,000664.jpg,smoke,train
SmokeSet1/images,000665.jpg,smoke,train
SmokeSet1/images,000666.jpg,smoke,val
SmokeSet1/images,000667.jpg,smoke,train
SmokeSet1/images,000668.jpg,smoke,val
SmokeSet1/images,000669.jpg,smoke,train
SmokeSet1/images,000670.jpg,smoke,train
SmokeSet1/images,000671.jpg,smoke,train
SmokeSet1/images,000672.jpg,smoke,train
SmokeSet1/images,000673.jpg,smoke,train
SmokeSet1/images,000674.jpg,smoke,train
SmokeSet1/images,000675.jpg,smoke,train
SmokeSet1/images,000676.jpg,smoke,train
SmokeSet1/images,000677.jpg,smoke,train
SmokeSet1/images,000678.jpg,smoke,train
SmokeSet1/images,000679.jpg,smoke,train
SmokeSet1/images,000680.jpg,smoke,val
SmokeSet1/images,000681.jpg,smoke,val
SmokeSet1/images,000682.jpg,smoke,train
SmokeSet1/images,000683.jpg,smoke,train
SmokeSet1/images,000684.jpg,smoke,train
SmokeSet1/images,000685.jpg,smoke,train
SmokeSet1/images,000686.jpg,smoke,train
SmokeSet1/images,000687.jpg,smoke,train
SmokeSet1/images,000688.jpg,smoke,train
SmokeSet1/images,000689.jpg,smoke,val
SmokeSet1/images,000690.jpg,smoke,train
SmokeSet1/images,000691.jpg,smoke,train
SmokeSet1/images,000692.jpg,smoke,train
SmokeSet1/images,000693.jpg,smoke,val
SmokeSet1/images,000694.jpg,smoke,val
SmokeSet1/images,000695.jpg,smoke,train
SmokeSet1/images,000696.jpg,smoke,train
SmokeSet1/images,000697.jpg,smoke,train
SmokeSet1/images,000698.jpg,smoke,val
SmokeSet1/images,000699.jpg,smoke,train
SmokeSet1/images,000700.jpg,smoke,train
SmokeSet1/images,000701.jpg,smoke,train
SmokeSet1/images,000702.jpg,smoke,train
SmokeSet1/images,000703.jpg,smoke,val
SmokeSet1/images,000704.jpg,smoke,train
SmokeSet1/images,000705.jpg,smoke,train
SmokeSet1/images,000706.jpg,smoke,train
SmokeSet1/images,000707.jpg,smoke,train
SmokeSet1/images,000708.jpg,smoke,train
SmokeSet1/images,000709.jpg,smoke,train
SmokeSet1/images,000710.jpg,smoke,train
SmokeSet1/images,000711.jpg,smoke,val
SmokeSet1/images,000712.jpg,smoke,train
SmokeSet1/images,000713.jpg,smoke,train
SmokeSet1/images,000714.jpg,smoke,train
SmokeSet1/images,000715.jpg,smoke,train
SmokeSet1/images,000716.jpg,smoke,train
SmokeSet1/images,000717.jpg,smoke,train
SmokeSet1/images,000718.jpg,smoke,val
SmokeSet1/images,000719.jpg,smoke,train
SmokeSet1/images,000720.jpg,smoke,train
SmokeSet1/images,000721.jpg,smoke,val
SmokeSet1/images,000722.jpg,smoke,train
SmokeSet1/images,000723.jpg,smoke,train
SmokeSet1/images,000737.jpg,smoke,val
SmokeSet1/images,000738.jpg,smoke,val
SmokeSet1/images,000739.jpg,smoke,train
SmokeSet1/images,000740.jpg,smoke,train
SmokeSet1/images,000741.jpg,smoke,train
SmokeSet1/images,000742.jpg,smoke,val
SmokeSet1/images,000743.jpg,smoke,val
SmokeSet1/images,000744.jpg,smoke,val
SmokeSet1/images,000745.jpg,smoke,train
SmokeSet1/images,000746.jpg,smoke,train
SmokeSet1/images,000747.jpg,smoke,train
SmokeSet1/images,000748.jpg,smoke,train
SmokeSet1/images,000749.jpg,smoke,train
SmokeSet1/images,000750.jpg,smoke,val
SmokeSet1/images,000751.jpg,smoke,train
SmokeSet1/images,000752.jpg,smoke,train
SmokeSet1/images,000753.jpg,smoke,train
SmokeSet1/images,000754.jpg,smoke,train
SmokeSet1/images,000755.jpg,smoke,train
SmokeSet1/images,000756.jpg,smoke,train
SmokeSet1/images,000757.jpg,smoke,train
SmokeSet1/images,000758.jpg,smoke,train
SmokeSet1/images,000759.jpg,smoke,train
SmokeSet1/images,000760.jpg,smoke,val
SmokeSet1/images,000761.jpg,smoke,train
SmokeSet1/images,000762.jpg,smoke,train
SmokeSet1/images,000763.jpg,smoke,val
SmokeSet1/images,000764.jpg,smoke,train
SmokeSet1/images,000765.jpg,smoke,train
SmokeSet1/images,000766.jpg,smoke,train
SmokeSet1/images,000767.jpg,smoke,train
SmokeSet1/images,000768.jpg,smoke,train
SmokeSet1/images,000769.jpg,smoke,train
SmokeSet1/images,000770.jpg,smoke,train
SmokeSet1/images,000771.jpg,smoke,val
SmokeSet1/images,000772.jpg,smoke,train
SmokeSet1/images,000773.jpg,smoke,train
SmokeSet1/images,000774.jpg,smoke,val
SmokeSet1/images,000775.jpg,smoke,train
SmokeSet1/images,000776.jpg,smoke,train
SmokeSet1/images,000777.jpg,smoke,train
SmokeSet1/images,000778.jpg,smoke,train
SmokeSet1/images,000779.jpg,smoke,train
SmokeSet1/images,000780.jpg,smoke,val
SmokeSet1/images,000781.jpg,smoke,train
SmokeSet1/images,000782.jpg,smoke,train
SmokeSet1/images,000783.jpg,smoke,val
SmokeSet1/images,000784.jpg,smoke,train
SmokeSet1/images,000785.jpg,smoke,train
SmokeSet1/images,000786.jpg,smoke,train
SmokeSet1/images,000787.jpg,smoke,train
SmokeSet1/images,000788.jpg,smoke,val
SmokeSet1/images,000789.jpg,smoke,train
SmokeSet1/images,000790.jpg,smoke,val
SmokeSet1/images,000791.jpg,smoke,val
SmokeSet1/images,000792.jpg,smoke,val
SmokeSet1/images,000793.jpg,smoke,val
SmokeSet1/images,000794.jpg,smoke,val
SmokeSet1/images,000795.jpg,smoke,train
SmokeSet1/images,000796.jpg,smoke,val
SmokeSet1/images,000797.jpg,smoke,train
SmokeSet1/images,000798.jpg,smoke,train
SmokeSet1/images,000799.jpg,smoke,train
SmokeSet1/images,000800.jpg,smoke,val
SmokeSet1/images,000801.jpg,smoke,train
SmokeSet1/images,000802.jpg,smoke,val
SmokeSet1/images,000803.jpg,smoke,train
SmokeSet1/images,000804.jpg,smoke,train
SmokeSet1/images,000805.jpg,smoke,train
SmokeSet1/images,000806.jpg,smoke,train
SmokeSet1/images,000807.jpg,smoke,train
SmokeSet1/images,000808.jpg,smoke,train
SmokeSet1/images,000809.jpg,smoke,train
SmokeSet1/images,000810.jpg,smoke,train
SmokeSet1/images,000811.jpg,smoke,train
SmokeSet1/images,000812.jpg,smoke,train
SmokeSet1/images,000813.jpg,smoke,val
SmokeSet1/images,000814.jpg,smoke,val
SmokeSet1/images,000815.jpg,smoke,train
SmokeSet1/images,000816.jpg,smoke,train
SmokeSet1/images,000817.jpg,smoke,train
SmokeSet1/images,000818.jpg,smoke,train
SmokeSet1/images,000819.jpg,smoke,val
SmokeSet1/images,000820.jpg,smoke,train
SmokeSet1/images,000821.jpg,smoke,train
SmokeSet1/images,000822.jpg,smoke,train
SmokeSet1/images,000823.jpg,smoke,train
SmokeSet1/images,000824.jpg,smoke,train
SmokeSet1/images,000825.jpg,smoke,train
SmokeSet1/images,000826.jpg,smoke,val
SmokeSet1/images,000827.jpg,smoke,train
SmokeSet1/images,000828.jpg,smoke,val
SmokeSet1/images,000829.jpg,smoke,train
SmokeSet1/images,000830.jpg,smoke,train
SmokeSet1/images,000831.jpg,smoke,train
SmokeSet1/images,000832.jpg,smoke,train
SmokeSet1/images,000833.jpg,smoke,train
SmokeSet1/images,000834.jpg,smoke,train
SmokeSet1/images,000835.jpg,smoke,train
SmokeSet1/images,000836.jpg,smoke,train
SmokeSet1/images,000837.jpg,smoke,val
SmokeSet1/images,000838.jpg,smoke,train
SmokeSet1/images,000839.jpg,smoke,train
SmokeSet1/images,000840.jpg,smoke,val
SmokeSet1/images,000841.jpg,smoke,train
SmokeSet1/images,000842.jpg,smoke,train
SmokeSet1/images,000843.jpg,smoke,train
SmokeSet1/images,000844.jpg,smoke,train
SmokeSet1/images,000845.jpg,smoke,train
SmokeSet1/images,000846.jpg,smoke,train
SmokeSet1/images,000847.jpg,smoke,train
SmokeSet1/images,000848.jpg,smoke,val
SmokeSet1/images,000849.jpg,smoke,train
SmokeSet1/images,000850.jpg,smoke,train
SmokeSet1/images,000851.jpg,smoke,train
SmokeSet1/images,000852.jpg,smoke,train
SmokeSet1/images,000853.jpg,smoke,train
SmokeSet1/images,000854.jpg,smoke,train
SmokeSet1/images,000855.jpg,smoke,train
SmokeSet1/images,000856.jpg,smoke,train
SmokeSet1/images,000857.jpg,smoke,train
SmokeSet1/images,000858.jpg,smoke,train
SmokeSet1/images,000859.jpg,smoke,train
SmokeSet1/images,000860.jpg,smoke,val
SmokeSet1/images,000861.jpg,smoke,train
SmokeSet1/images,000862.jpg,smoke,val
SmokeSet1/images,000875.jpg,smoke,train
SmokeSet1/images,000876.jpg,smoke,train
SmokeSet1/images,000877.jpg,smoke,train
SmokeSet1/images,000878.jpg,smoke,train
SmokeSet1/images,000879.jpg,smoke,train
SmokeSet1/images,000880.jpg,smoke,train
SmokeSet1/images,000881.jpg,smoke,train
SmokeSet1/images,000882.jpg,smoke,train
SmokeSet1/images,000883.jpg,smoke,train
SmokeSet1/images,000884.jpg,smoke,train
SmokeSet1/images,000885.jpg,smoke,train
SmokeSet1/images,000886.jpg,smoke,train
